;amount;3D_secured;day;current_paid_fee;current_number_of_try;has_predecessors;hour;minute;second;month_as_int;weekday_as_int;Is_Monday;Is_Tuesday;Is_Wednesday;Is_Thursday;Is_Friday;Is_Saturday;Is_Sunday;success_fee;fail_fee;Is_Visa;Is_Diners;Is_Master;Is_Germany;Is_Austria;Is_Switzerland
30623;24;0;5;0.0;1;0;3;37;22;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
43316;196;1;19;0.0;1;0;22;57;58;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
31905;124;1;6;0.5;2;1;8;54;39;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
5936;257;0;6;0.5;2;1;16;19;29;1;6;0;0;0;0;0;0;1;1;0.5;1;0;0;1;0;0
45590;241;0;22;0.0;1;0;19;7;33;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
45542;47;1;22;1.0;2;1;17;15;56;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
24079;152;0;29;0.0;1;0;7;37;42;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
19967;201;0;23;0.0;1;0;16;6;7;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
10592;237;0;11;1.5;3;1;16;24;12;1;4;0;0;0;0;1;0;0;5;2.0;1;0;0;1;0;0
42922;136;0;19;0.0;1;0;11;11;43;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
4413;197;0;4;0.0;1;0;20;39;6;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
14532;342;0;16;1.0;2;1;15;53;44;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
9661;276;0;10;0.0;1;0;15;49;28;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;1;0
12773;161;0;14;6.5;4;1;16;51;29;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
36264;20;0;11;1.0;2;1;10;22;45;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;0;0;1
48243;227;1;26;7.5;5;1;9;41;39;2;1;0;1;0;0;0;0;0;5;2.0;1;0;0;1;0;0
36813;120;1;11;2.0;3;1;23;46;53;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
18502;183;0;21;0.0;1;0;21;55;27;1;0;1;0;0;0;0;0;0;5;2.0;0;1;0;0;1;0
15550;120;0;17;0.0;1;0;21;28;12;1;3;0;0;0;1;0;0;0;1;0.5;0;1;0;1;0;0
9224;306;0;10;0.0;1;0;3;30;13;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
19384;373;1;22;0.5;2;1;23;3;50;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;0;0;1
23376;26;0;28;1.0;2;1;11;44;15;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;0;1
42375;263;0;18;0.0;1;0;19;28;45;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
4828;316;0;5;2.0;3;1;7;10;34;1;5;0;0;0;0;0;1;0;5;2.0;0;1;0;0;1;0
31436;115;1;5;1.0;2;1;21;49;19;2;1;0;1;0;0;0;0;0;5;2.0;1;0;0;1;0;0
4573;197;0;5;0.0;1;0;0;15;21;1;5;0;0;0;0;0;1;0;10;5.0;0;0;1;0;1;0
8952;296;0;9;0.0;1;0;20;33;59;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;0;1
27749;156;1;2;2.0;2;1;7;50;27;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;1;0;0
30585;216;0;5;7.5;8;1;2;48;42;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
48377;128;1;26;0.0;1;0;12;51;55;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
39632;163;0;15;0.0;1;0;4;38;15;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
49141;150;1;27;1.0;2;1;10;43;42;2;2;0;0;1;0;0;0;0;5;2.0;0;1;0;1;0;0
20367;241;1;24;0.0;1;0;3;50;36;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;1;0
28692;322;0;3;5.5;3;1;6;23;51;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;0;1;0
11426;205;1;12;0.0;1;0;17;42;50;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
1003;184;1;1;3.0;4;1;18;43;47;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
3931;171;0;4;2.5;3;1;9;0;34;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
33702;233;0;8;0.0;1;0;4;24;21;2;4;0;0;0;0;1;0;0;5;2.0;1;0;0;1;0;0
27717;81;0;2;0.0;1;0;7;1;31;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
1414;152;0;2;5.0;2;1;3;27;1;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;0;1
24247;386;0;29;0.0;1;0;12;16;8;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
3120;82;0;3;1.0;2;1;15;24;40;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
8665;171;1;9;6.0;7;1;12;56;43;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
26131;25;0;31;0.0;1;0;18;54;59;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
30584;216;0;5;6.5;7;1;2;47;56;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
47224;329;0;25;1.0;2;1;5;12;42;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
48227;418;0;26;0.5;2;1;9;23;39;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
21418;201;0;25;1.0;2;1;12;20;31;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
38746;270;0;14;0.5;2;1;1;48;43;2;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
34669;119;0;9;0.0;1;0;6;52;30;2;5;0;0;0;0;0;1;0;1;0.5;1;0;0;1;0;0
33091;231;0;7;1.0;2;1;12;46;23;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
879;149;0;1;11.5;7;1;16;45;45;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
46875;84;1;24;9.0;5;1;17;9;56;2;6;0;0;0;0;0;0;1;5;2.0;0;0;1;1;0;0
18684;162;0;22;0.0;1;0;3;19;40;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
17398;50;0;20;1.0;2;1;10;51;43;1;6;0;0;0;0;0;0;1;5;2.0;0;0;1;0;0;1
38834;43;0;14;0.0;1;0;4;15;17;2;3;0;0;0;1;0;0;0;1;0.5;0;1;0;1;0;0
7672;183;1;8;1.0;2;1;12;34;2;1;1;0;1;0;0;0;0;0;1;0.5;0;1;0;1;0;0
30136;327;0;4;0.0;1;0;16;34;19;2;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
27297;233;1;1;0.0;1;0;21;44;32;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;0;1;0
43374;183;0;20;0.0;1;0;0;53;19;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;0;1
46644;16;0;24;0.0;1;0;7;50;26;2;6;0;0;0;0;0;0;1;5;2.0;1;0;0;0;1;0
21723;227;0;25;4.0;4;1;23;25;20;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;1;0
17971;258;1;21;2.0;3;1;7;33;41;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
32237;417;0;6;1.0;2;1;16;35;39;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
28279;231;0;2;1.5;3;1;20;13;57;2;5;0;0;0;0;0;1;0;3;1.0;0;1;0;0;0;1
36849;208;0;12;0.0;1;0;0;48;57;2;1;0;1;0;0;0;0;0;1;0.5;1;0;0;1;0;0
5114;221;0;5;1.0;2;1;14;43;16;1;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;0;1
35565;222;1;10;0.0;1;0;13;40;28;2;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
23918;235;0;29;0.0;1;0;2;57;11;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
1163;171;0;1;0.0;1;0;22;3;23;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
45721;211;0;23;0.0;1;0;0;7;20;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
18352;242;0;21;1.0;2;1;18;15;57;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
32858;412;0;7;0.0;1;0;7;9;47;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;0;1
44399;251;0;21;2.0;3;1;5;16;6;2;3;0;0;0;1;0;0;0;10;5.0;0;0;1;1;0;0
23215;205;0;28;3.5;4;1;6;51;43;1;0;1;0;0;0;0;0;0;5;2.0;1;0;0;1;0;0
4070;290;0;4;0.0;1;0;12;30;7;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
31763;103;0;6;0.0;1;0;5;34;32;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
12472;172;0;14;2.0;2;1;8;30;47;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
6946;148;0;7;1.0;2;1;19;19;51;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;0;1;0
16250;83;0;18;0.0;1;0;19;50;12;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
38501;275;1;13;0.0;1;0;18;48;14;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
22167;231;0;26;0.0;1;0;15;41;1;1;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;0;1
21925;226;0;26;0.0;1;0;7;3;2;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
11264;305;0;12;0.0;1;0;12;8;58;1;5;0;0;0;0;0;1;0;3;1.0;0;1;0;1;0;0
10838;268;1;11;0.0;1;0;23;31;0;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
39411;38;0;14;1.0;2;1;21;44;8;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
16801;303;0;19;0.0;1;0;14;13;28;1;5;0;0;0;0;0;1;0;5;2.0;0;0;1;0;1;0
5211;73;1;5;0.5;2;1;17;40;27;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
49871;188;0;28;2.5;4;1;8;1;49;2;3;0;0;0;1;0;0;0;5;2.0;0;0;1;0;0;1
25742;493;1;31;0.0;1;0;7;0;20;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
40824;55;0;16;0.0;1;0;16;52;26;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
26404;109;0;1;1.0;2;1;2;18;59;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
13588;99;0;15;2.0;2;1;13;2;9;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;1;0
45562;151;1;22;2.0;3;1;17;47;16;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
37088;302;1;12;3.0;4;1;6;32;52;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
8642;66;0;9;1.5;3;1;12;18;23;1;2;0;0;1;0;0;0;0;1;0.5;1;0;0;1;0;0
44181;212;0;20;4.0;5;1;23;26;31;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
10688;157;1;11;0.0;1;0;19;35;21;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;0;1
3168;171;0;3;0.0;1;0;16;24;19;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
1811;164;0;2;1.5;3;1;11;54;46;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
7920;370;0;8;1.0;2;1;17;45;38;1;1;0;1;0;0;0;0;0;1;0.5;0;1;0;1;0;0
25089;181;1;30;0.0;1;0;11;54;10;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
18921;306;0;22;1.0;2;1;9;40;20;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
24056;154;0;29;0.5;2;1;6;58;53;1;1;0;1;0;0;0;0;0;1;0.5;1;0;0;1;0;0
38676;253;0;13;0.0;1;0;23;41;28;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;1;0
11734;163;1;13;2.0;3;1;5;59;9;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
25126;78;0;30;1.0;3;1;12;45;57;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
39854;225;0;15;0.0;1;0;12;1;30;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
48298;232;0;26;1.0;2;1;10;55;37;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
33589;12;0;8;1.0;2;1;1;19;30;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
28676;164;0;3;0.0;1;0;6;2;3;2;6;0;0;0;0;0;0;1;5;2.0;0;1;0;0;0;1
46902;297;1;24;0.0;1;0;18;37;23;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
19443;69;0;23;0.0;1;0;1;6;0;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
13082;187;0;15;0.0;1;0;0;49;31;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;0;1
15805;183;0;18;0.0;1;0;6;29;33;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
12403;195;0;14;0.0;1;0;6;28;2;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;1;0
32193;210;0;6;0.0;1;0;15;17;46;2;2;0;0;1;0;0;0;0;5;2.0;0;1;0;0;0;1
22807;150;1;27;0.5;2;1;16;36;59;1;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
36890;296;0;12;0.0;1;0;1;49;4;2;1;0;1;0;0;0;0;0;10;5.0;0;0;1;0;1;0
37619;202;0;12;0.0;1;0;20;29;22;2;1;0;1;0;0;0;0;0;5;2.0;0;1;0;1;0;0
31060;194;0;5;3.5;6;1;13;28;50;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
43555;327;0;20;0.0;1;0;6;10;0;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
29468;98;0;4;0.0;1;0;2;30;13;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
44650;257;1;21;1.0;2;1;12;40;55;2;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
1118;290;0;1;0.5;2;1;21;14;32;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
44961;307;0;21;0.0;1;0;22;46;5;2;3;0;0;0;1;0;0;0;1;0.5;0;1;0;1;0;0
40895;140;0;16;0.0;1;0;19;21;5;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
38214;129;0;13;5.0;2;1;11;11;24;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
22514;71;0;27;1.0;2;1;4;13;5;1;6;0;0;0;0;0;0;1;5;2.0;0;1;0;1;0;0
50124;292;0;28;0.0;1;0;15;21;45;2;3;0;0;0;1;0;0;0;3;1.0;0;1;0;0;0;1
32841;228;0;7;1.5;3;1;6;42;17;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
25633;196;0;31;2.0;3;1;4;3;26;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;0;0;1
1390;18;1;2;3.0;4;1;3;4;23;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
43711;88;0;20;1.0;2;1;10;55;36;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
38708;259;0;14;2.0;3;1;0;37;11;2;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
33416;252;0;7;0.0;1;0;21;17;53;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
46356;201;0;23;0.0;1;0;20;59;0;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;0;1
18663;128;0;22;0.0;1;0;2;45;7;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
7270;363;1;8;1.0;2;1;3;1;31;1;1;0;1;0;0;0;0;0;5;2.0;0;1;0;1;0;0
14023;204;0;16;4.0;5;1;1;13;8;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
50327;194;0;28;0.0;1;0;21;34;46;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
3366;210;0;3;1.0;2;1;20;9;33;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;0;0;1
9367;213;0;10;4.0;4;1;7;48;48;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
21475;288;1;25;0.0;1;0;14;41;12;1;4;0;0;0;0;1;0;0;10;5.0;0;0;1;0;1;0
1599;118;0;2;2.5;4;1;7;24;48;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;0;1
30069;240;0;4;0.5;2;1;15;14;50;2;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
33088;242;1;7;0.0;1;0;12;42;50;2;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
27957;19;0;2;0.0;1;0;13;24;37;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;1;0
19304;270;1;22;0.0;1;0;20;53;10;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
41397;126;1;17;0.0;1;0;14;38;7;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
28418;361;0;2;5.5;3;1;23;1;23;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
46973;206;0;24;0.0;1;0;21;32;17;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
10869;280;0;12;0.0;1;0;0;12;22;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
22772;53;0;27;3.5;4;1;15;13;27;1;6;0;0;0;0;0;0;1;5;2.0;0;0;1;0;1;0
33079;313;0;7;1.0;2;1;12;18;43;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
3308;228;0;3;0.0;1;0;19;3;8;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
15614;177;0;17;1.0;2;1;23;37;24;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
36983;9;0;12;1.0;2;1;4;8;25;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
13988;147;0;16;2.0;2;1;0;8;35;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
28471;330;1;3;2.0;3;1;0;33;20;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
36106;188;1;11;0.0;1;0;6;43;34;2;0;1;0;0;0;0;0;0;1;0.5;0;1;0;1;0;0
4304;262;0;4;1.5;3;1;17;58;52;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
16050;247;0;18;1.5;3;1;13;57;29;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;0;1;0
32638;150;0;7;0.0;1;0;1;49;28;2;3;0;0;0;1;0;0;0;5;2.0;0;0;1;0;1;0
10439;201;0;11;0.5;2;1;11;48;24;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;1;0
44608;343;0;21;0.0;1;0;11;32;32;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
4215;120;1;4;0.0;1;0;16;8;6;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
8870;289;0;9;0.0;1;0;18;23;31;1;2;0;0;1;0;0;0;0;1;0.5;1;0;0;0;1;0
34516;152;0;9;0.0;1;0;2;23;12;2;5;0;0;0;0;0;1;0;1;0.5;1;0;0;0;0;1
36579;226;0;11;0.0;1;0;18;6;15;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
11396;181;0;12;0.0;1;0;16;26;46;1;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;0;1
9632;298;0;10;0.0;1;0;14;47;13;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
43381;177;1;20;2.0;3;1;1;3;46;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;1;0
25217;173;0;30;1.5;3;1;15;41;34;1;2;0;0;1;0;0;0;0;1;0.5;0;1;0;1;0;0
26759;158;1;1;0.0;1;0;10;21;57;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;1;0;0
1644;154;1;2;0.0;1;0;8;8;51;1;2;0;0;1;0;0;0;0;5;2.0;1;0;0;0;0;1
8248;257;0;9;1.0;2;1;2;1;20;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
39982;16;1;15;0.0;1;0;15;24;32;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
19986;32;0;23;1.0;2;1;16;37;55;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;0;1
25545;106;0;31;0.0;1;0;1;11;7;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
50005;197;1;28;0.0;1;0;12;8;27;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
34691;157;0;9;0.5;2;1;7;49;13;2;5;0;0;0;0;0;1;0;3;1.0;0;1;0;1;0;0
45201;176;0;22;0.0;1;0;6;38;0;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;1;0
35537;141;0;10;6.0;3;1;12;32;4;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;0;0;1
48392;126;0;26;0.0;1;0;13;11;52;2;1;0;1;0;0;0;0;0;1;0.5;0;1;0;0;0;1
26915;18;0;1;2.0;3;1;13;27;58;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
41599;179;0;17;1.5;3;1;21;29;47;2;6;0;0;0;0;0;0;1;3;1.0;0;1;0;0;0;1
2528;192;1;3;7.0;3;1;2;19;11;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
12004;91;0;13;0.0;1;0;15;54;21;1;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
1812;164;0;2;2.5;4;1;11;54;59;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
32931;187;0;7;2.0;3;1;8;57;56;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
33430;388;0;7;3.0;4;1;21;33;54;2;3;0;0;0;1;0;0;0;10;5.0;0;0;1;1;0;0
29107;194;1;3;0.0;1;0;17;12;20;2;6;0;0;0;0;0;0;1;3;1.0;0;1;0;1;0;0
4524;329;0;4;6.0;5;1;23;3;22;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;1;0
45712;275;0;22;0.0;1;0;23;47;39;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
5488;46;0;6;1.0;2;1;1;46;36;1;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
38653;280;1;13;4.5;4;1;23;3;50;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
43256;101;0;19;0.0;1;0;21;9;19;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
33218;127;0;7;1.0;2;1;16;29;21;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
26333;114;0;1;1.0;3;1;0;41;26;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
49217;234;0;27;6.5;4;1;12;55;56;2;2;0;0;1;0;0;0;0;1;0.5;0;1;0;1;0;0
36781;266;0;11;1.0;2;1;23;3;6;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
8825;229;0;9;1.0;2;1;16;54;51;1;2;0;0;1;0;0;0;0;10;5.0;0;0;1;1;0;0
46005;389;0;23;0.0;1;0;9;53;30;2;5;0;0;0;0;0;1;0;1;0.5;1;0;0;0;1;0
31407;233;0;5;0.0;1;0;21;0;32;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
